log_cmpet_rate,SUPLY_HSHLDCO,spsply_ratio,SUBSCRPT_RANK_CODE,RESIDE_SECD,SPECLT_RDN_EARTH_AT,MDAT_TRGET_AREA_SECD,PARCPRC_ULS_AT,IMPRMN_BSNS_AT,PUBLIC_HOUSE_EARTH_AT,LRSCL_BLDLND_AT,NPLN_PRVOPR_PUBLIC_HOUSE_AT,log_lttot_top_amount,house_area,is_top_brand,price_rank_in_region,cmpet_rank_in_region,region_score_lag1,region_score_roll5_mean,region_score_roll5_std,notice_year,notice_month,LWET_SCORE
0.0,44,1.8636363636363635,2,2,0,0,1,0,1,1,1,4.9890090699780725,84.0,0,0.5426112510495382,0.23215785054575985,40.0,54.186031746031745,10.062583104511345,2025,5,69.0
4.493369222009255,45,1.8888888888888888,1,1,0,0,1,0,1,1,1,4.992115910315164,84.0,0,0.5560453400503779,0.8417296389588581,40.0,54.186031746031745,10.062583104511345,2025,5,69.0
0.0,44,1.8636363636363635,2,1,0,0,1,0,1,1,1,4.9890090699780725,84.0,0,0.5426112510495382,0.23215785054575985,40.0,54.186031746031745,10.062583104511345,2025,5,69.0
4.743648339584121,61,1.8360655737704918,1,1,0,0,1,0,1,1,1,4.992999511970723,84.0,0,0.5610831234256927,0.8706968933669186,40.0,54.186031746031745,10.062583104511345,2025,5,71.0
4.2655566570339305,44,1.8636363636363635,1,1,0,0,1,0,1,1,1,4.9890090699780725,84.0,0,0.5426112510495382,0.8123425692695214,40.0,54.186031746031745,10.062583104511345,2025,5,69.0
0.0,61,1.8360655737704918,2,2,0,0,1,0,1,1,1,4.992999511970723,84.0,0,0.5610831234256927,0.23215785054575985,40.0,54.186031746031745,10.062583104511345,2025,5,69.0
0.0,61,1.8360655737704918,2,1,0,0,1,0,1,1,1,4.992999511970723,84.0,0,0.5610831234256927,0.23215785054575985,40.0,54.186031746031745,10.062583104511345,2025,5,71.0
4.317050859484744,61,1.8360655737704918,1,2,0,0,1,0,1,1,1,4.992999511970723,84.0,0,0.5610831234256927,0.81696053736356,40.0,54.186031746031745,10.062583104511345,2025,5,69.0
4.011767782300336,45,1.8888888888888888,1,2,0,0,1,0,1,1,1,4.992115910315164,84.0,0,0.5560453400503779,0.7787573467674224,40.0,54.186031746031745,10.062583104511345,2025,5,69.0
1.5712166996139025,32,1.0,2,1,0,0,0,0,0,0,0,5.037629652422657,59.0,0,0.6370696893366918,0.5268681780016793,68.0,59.98603174603174,7.9848680901901385,2025,5,40.0
1.0986122886681098,32,1.0,1,1,0,0,0,0,0,0,0,5.037629652422657,59.0,0,0.6370696893366918,0.4968513853904282,68.0,59.98603174603174,7.9848680901901385,2025,5,40.0
3.833569942690244,44,1.8636363636363635,1,2,0,0,1,0,1,1,1,4.9890090699780725,84.0,0,0.5426112510495382,0.7556675062972292,40.0,54.186031746031745,10.062583104511345,2025,5,69.0
0.0,45,1.8888888888888888,2,1,0,0,1,0,1,1,1,4.992115910315164,84.0,0,0.5560453400503779,0.23215785054575985,40.0,54.186031746031745,10.062583104511345,2025,5,69.0
0.0,161,0.14285714285714285,2,2,0,0,1,0,1,1,1,5.049221900282173,101.0,0,0.6526028547439127,0.23215785054575985,40.0,54.186031746031745,10.062583104511345,2025,5,69.0
3.2985935872539294,161,0.14285714285714285,1,1,0,0,1,0,1,1,1,5.049221900282173,101.0,0,0.6526028547439127,0.690176322418136,40.0,54.186031746031745,10.062583104511345,2025,5,69.0
3.0184535457531223,161,0.14285714285714285,1,2,0,0,1,0,1,1,1,5.049221900282173,101.0,0,0.6526028547439127,0.6591099916036943,40.0,54.186031746031745,10.062583104511345,2025,5,69.0
0.0,161,0.14285714285714285,2,1,0,0,1,0,1,1,1,5.049221900282173,101.0,0,0.6526028547439127,0.23215785054575985,40.0,54.186031746031745,10.062583104511345,2025,5,69.0
0.0,45,1.8888888888888888,2,2,0,0,1,0,1,1,1,4.992115910315164,84.0,0,0.5560453400503779,0.23215785054575985,40.0,54.186031746031745,10.062583104511345,2025,5,69.0
0.0,39,1.6923076923076923,2,1,0,0,1,0,0,1,0,4.743752713529579,84.0,0,0.6270797962648557,0.1865025466893039,53.4,42.013333333333335,11.678127703817387,2025,5,44.0
0.0,39,1.6923076923076923,2,2,0,0,1,0,0,1,0,4.743752713529579,84.0,0,0.6270797962648557,0.1865025466893039,53.4,42.013333333333335,11.678127703817387,2025,5,40.0
0.0,39,1.6923076923076923,2,3,0,0,1,0,0,1,0,4.743752713529579,84.0,0,0.6270797962648557,0.1865025466893039,53.4,42.013333333333335,11.678127703817387,2025,5,47.0
2.1741688010362936,39,1.6923076923076923,1,1,0,0,1,0,0,1,0,4.743752713529579,84.0,0,0.6270797962648557,0.7970288624787776,53.4,42.013333333333335,11.678127703817387,2025,5,44.0
0.1844290391335193,79,0.8354430379746836,2,3,0,0,1,0,0,1,0,4.7395011427970255,84.0,0,0.6124787775891342,0.3995755517826825,53.4,42.013333333333335,11.678127703817387,2025,5,37.0
0.16315164068623442,79,0.8354430379746836,2,2,0,0,1,0,0,1,0,4.7395011427970255,84.0,0,0.6124787775891342,0.3962648556876061,53.4,42.013333333333335,11.678127703817387,2025,5,32.0
0.28451249769050185,79,0.8354430379746836,2,1,0,0,1,0,0,1,0,4.7395011427970255,84.0,0,0.6124787775891342,0.41935483870967744,53.4,42.013333333333335,11.678127703817387,2025,5,37.0
0.34008234884531263,79,0.8354430379746836,1,3,0,0,1,0,0,1,0,4.7395011427970255,84.0,0,0.6124787775891342,0.4353140916808149,53.4,42.013333333333335,11.678127703817387,2025,5,37.0
1.0813704822336037,39,1.6923076923076923,1,3,0,0,1,0,0,1,0,4.743752713529579,84.0,0,0.6270797962648557,0.6122241086587437,53.4,42.013333333333335,11.678127703817387,2025,5,47.0
0.7953381214564926,79,0.8354430379746836,1,1,0,0,1,0,0,1,0,4.7395011427970255,84.0,0,0.6124787775891342,0.5495755517826825,53.4,42.013333333333335,11.678127703817387,2025,5,37.0
0.21893892003217783,143,0.986013986013986,2,3,0,0,1,0,0,1,0,4.73712104980155,84.0,0,0.6094227504244483,0.4052631578947368,53.4,42.013333333333335,11.678127703817387,2025,5,37.0
0.19044696423787166,143,0.986013986013986,2,2,0,0,1,0,0,1,0,4.73712104980155,84.0,0,0.6094227504244483,0.400679117147708,53.4,42.013333333333335,11.678127703817387,2025,5,34.0
0.31527002897060996,143,0.986013986013986,2,1,0,0,1,0,0,1,0,4.73712104980155,84.0,0,0.6094227504244483,0.42801358234295417,53.4,42.013333333333335,11.678127703817387,2025,5,37.0
0.6093094019178573,143,0.986013986013986,1,3,0,0,1,0,0,1,0,4.73712104980155,84.0,0,0.6094227504244483,0.5013582342954159,53.4,42.013333333333335,11.678127703817387,2025,5,37.0
0.5136189216716034,143,0.986013986013986,1,2,0,0,1,0,0,1,0,4.73712104980155,84.0,0,0.6094227504244483,0.47860780984719864,53.4,42.013333333333335,11.678127703817387,2025,5,34.0
0.9903987040278769,143,0.986013986013986,1,1,0,0,1,0,0,1,0,4.73712104980155,84.0,0,0.6094227504244483,0.5940577249575552,53.4,42.013333333333335,11.678127703817387,2025,5,37.0
0.27494304667435115,79,0.8354430379746836,1,2,0,0,1,0,0,1,0,4.7395011427970255,84.0,0,0.6124787775891342,0.4173174872665535,53.4,42.013333333333335,11.678127703817387,2025,5,32.0
1.0185695809945732,39,1.6923076923076923,1,2,0,0,1,0,0,1,0,4.743752713529579,84.0,0,0.6270797962648557,0.600848896434635,53.4,42.013333333333335,11.678127703817387,2025,5,40.0
0.6931471805599453,11,0.5454545454545454,1,2,0,0,0,0,0,0,0,4.611733926324525,59.0,0,0.2725806451612903,0.5238539898132428,38.333333333333336,43.68,10.01059438794722,2025,6,19.0
0.5465437063680699,11,0.5454545454545454,2,2,0,0,0,0,0,0,0,4.611733926324525,59.0,0,0.2725806451612903,0.4870967741935484,38.333333333333336,43.68,10.01059438794722,2025,6,19.0
1.0986122886681098,1,0.0,1,2,0,0,0,0,0,0,0,4.736404470909626,84.0,0,0.6082342954159593,0.6157894736842106,38.333333333333336,43.68,10.01059438794722,2025,6,37.0
0.0,1,0.0,2,2,0,0,0,0,0,0,0,4.736404470909626,84.0,0,0.6082342954159593,0.1865025466893039,38.333333333333336,43.68,10.01059438794722,2025,6,37.0
0.028437935320533462,104,0.8173076923076923,2,2,0,0,1,0,0,0,0,4.8975226281563184,84.0,0,0.8583191850594227,0.3733446519524618,55.5,40.913333333333334,13.001871660136748,2025,6,36.0
0.25344890080953864,104,0.8173076923076923,1,2,0,0,1,0,0,0,0,4.8975226281563184,84.0,0,0.8583191850594227,0.4132427843803056,55.5,40.913333333333334,13.001871660136748,2025,6,36.0
0.316337328212157,43,0.9069767441860465,2,1,0,0,1,0,0,0,0,4.89916911942554,84.0,0,0.8644312393887945,0.42826825127334467,55.5,40.913333333333334,13.001871660136748,2025,6,28.0
0.9116287187683437,43,0.9069767441860465,1,1,0,0,1,0,0,0,0,4.89916911942554,84.0,0,0.8644312393887945,0.5763157894736842,55.5,40.913333333333334,13.001871660136748,2025,6,28.0
0.5705448584676129,52,1.7692307692307692,2,1,0,0,1,0,0,0,0,4.769606230518856,59.0,0,0.683106960950764,0.4942275042444822,55.5,40.913333333333334,13.001871660136748,2025,6,41.0
1.661884387806643,52,1.7692307692307692,1,1,0,0,1,0,0,0,0,4.769606230518856,59.0,0,0.683106960950764,0.7162988115449915,55.5,40.913333333333334,13.001871660136748,2025,6,41.0
0.0,27,1.6666666666666667,2,1,0,0,1,0,0,0,0,4.770638492383532,59.0,0,0.6853140916808149,0.1865025466893039,55.5,40.913333333333334,13.001871660136748,2025,6,54.0
0.0,2,0.5,2,1,0,0,0,1,0,0,0,4.784624423846608,55.0,1,0.7070458404074703,0.1865025466893039,39.75,42.99666666666667,11.420926212683277,2025,6,49.0
0.0,1,1.0,2,1,0,0,0,1,0,0,0,5.045366014846175,84.0,1,0.9574702886247878,0.1865025466893039,39.75,42.99666666666667,11.420926212683277,2025,6,69.0
2.995732273553991,1,1.0,1,1,0,0,0,1,0,0,0,5.045366014846175,84.0,1,0.9574702886247878,0.9,39.75,42.99666666666667,11.420926212683277,2025,6,69.0
0.32542240043462795,65,1.1538461538461537,2,1,0,0,0,1,0,0,0,4.886439960512968,59.0,1,0.8474533106960951,0.4304753820033956,39.75,42.99666666666667,11.420926212683277,2025,6,30.0
0.8754687373538999,65,1.1538461538461537,1,1,0,0,0,1,0,0,0,4.886439960512968,59.0,1,0.8474533106960951,0.5673174872665535,39.75,42.99666666666667,11.420926212683277,2025,6,30.0
3.6888794541139363,3,1.3333333333333333,1,1,0,0,0,0,0,0,0,4.763285701373182,61.0,0,0.6705432937181663,0.949320882852292,28.0,40.21333333333333,12.081887269793592,2025,6,65.0
0.0,3,1.3333333333333333,2,1,0,0,0,0,0,0,0,4.763285701373182,61.0,0,0.6705432937181663,0.1865025466893039,28.0,40.21333333333333,12.081887269793592,2025,6,65.0
2.3136349291806306,27,1.6666666666666667,1,1,0,0,1,0,0,0,0,4.770638492383532,59.0,0,0.6853140916808149,0.8179966044142615,55.5,40.913333333333334,13.001871660136748,2025,6,54.0
0.0,4,0.25,2,1,0,0,0,0,0,0,0,4.848564727047296,75.0,0,0.7955008488964347,0.1865025466893039,28.0,40.21333333333333,12.081887269793592,2025,6,51.0
2.2512917986064953,4,0.25,1,1,0,0,0,0,0,0,0,4.848564727047296,75.0,0,0.7955008488964347,0.8096774193548387,28.0,40.21333333333333,12.081887269793592,2025,6,51.0
0.0,2,0.0,2,1,0,0,0,0,0,0,0,4.875969436284148,84.0,0,0.8365874363327674,0.1865025466893039,28.0,40.21333333333333,12.081887269793592,2025,6,62.0
3.367295829986474,2,0.0,1,1,0,0,0,0,0,0,0,4.875969436284148,84.0,0,0.8365874363327674,0.9275042444821732,28.0,40.21333333333333,12.081887269793592,2025,6,62.0
0.0,3,0.3333333333333333,2,1,0,0,0,0,0,0,0,4.925214080498513,77.0,0,0.8932937181663837,0.1865025466893039,28.0,40.21333333333333,12.081887269793592,2025,6,44.0
1.6094379124341003,2,0.5,1,1,0,0,0,1,0,0,0,4.784624423846608,55.0,1,0.7070458404074703,0.7084889643463498,39.75,42.99666666666667,11.420926212683277,2025,6,49.0
1.791759469228055,3,0.3333333333333333,1,1,0,0,0,0,0,0,0,4.925214080498513,77.0,0,0.8932937181663837,0.736332767402377,28.0,40.21333333333333,12.081887269793592,2025,6,44.0
1.5141277326297755,33,0.9696969696969697,1,1,0,0,0,0,0,0,0,4.611733926324525,59.0,1,0.6170694864048338,0.7311178247734139,30.0,37.14,6.005155192739743,2025,6,31.0
0.0,33,0.9696969696969697,2,1,0,0,0,0,0,0,0,4.611733926324525,59.0,1,0.6170694864048338,0.19108761329305135,30.0,37.14,6.005155192739743,2025,6,31.0
0.528844129268669,33,0.9696969696969697,1,2,0,0,0,0,0,0,0,4.607465746402825,59.0,1,0.6095166163141994,0.4788519637462236,30.0,37.14,6.005155192739743,2025,6,29.0
0.6623755218931916,33,0.9696969696969697,2,2,0,0,0,0,0,0,0,4.607465746402825,59.0,1,0.6095166163141994,0.5105740181268882,30.0,37.14,6.005155192739743,2025,6,29.0
1.6666209080761423,452,0.8650442477876106,1,1,0,0,0,0,0,0,0,4.730790347979507,84.0,1,0.8874622356495468,0.7462235649546828,30.0,37.14,6.005155192739743,2025,6,36.0
0.0,452,0.8650442477876106,2,1,0,0,0,0,0,0,0,4.730790347979507,84.0,1,0.8874622356495468,0.19108761329305135,30.0,37.14,6.005155192739743,2025,6,36.0
0.9318075805648394,243,0.6502057613168725,1,1,0,0,0,0,0,0,0,4.729982373044774,84.0,1,0.8844410876132931,0.595166163141994,30.0,37.14,6.005155192739743,2025,6,30.0
0.24027983355719698,243,0.6502057613168725,2,1,0,0,0,0,0,0,0,4.729982373044774,84.0,1,0.8844410876132931,0.4214501510574018,30.0,37.14,6.005155192739743,2025,6,30.0
1.0549372251654483,78,0.6282051282051282,1,1,0,0,0,0,0,0,0,4.731596822523533,84.0,1,0.8919939577039275,0.6329305135951662,30.0,37.14,6.005155192739743,2025,6,31.0
0.44731221804366483,78,0.6282051282051282,2,1,0,0,0,0,0,0,0,4.731596822523533,84.0,1,0.8919939577039275,0.4652567975830816,30.0,37.14,6.005155192739743,2025,6,31.0
6.115156019450532,3,1.0,1,1,0,0,0,0,0,0,0,5.083434532024928,39.0,0,0.6983627204030227,0.9634760705289672,69.25,56.99603174603175,12.159737074432329,2025,6,69.0
0.0,3,1.0,2,1,0,0,0,0,0,0,0,5.083434532024928,39.0,0,0.6983627204030227,0.23215785054575985,69.25,56.99603174603175,12.159737074432329,2025,6,69.0
6.556778356158042,1,1.0,1,1,0,0,0,0,0,0,0,5.382487123592589,84.0,0,0.9586481947942905,0.9832073887489504,69.25,56.99603174603175,12.159737074432329,2025,6,70.0
0.0,2,2.0,2,1,0,0,0,0,0,0,0,5.395502871263021,84.0,0,0.9636859781696053,0.23215785054575985,69.25,56.99603174603175,12.159737074432329,2025,6,76.0
0.0,1,1.0,2,1,0,0,0,0,0,0,0,5.382487123592589,84.0,0,0.9586481947942905,0.23215785054575985,69.25,56.99603174603175,12.159737074432329,2025,6,70.0
5.599655765447303,3,1.0,1,1,0,0,0,0,0,0,0,5.3465896200206995,74.0,0,0.9384970612930311,0.9391267842149454,69.25,56.99603174603175,12.159737074432329,2025,6,69.0
0.0,3,1.0,2,1,0,0,0,0,0,0,0,5.3465896200206995,74.0,0,0.9384970612930311,0.23215785054575985,69.25,56.99603174603175,12.159737074432329,2025,6,69.0
6.492239835020471,2,1.5,1,1,0,0,0,0,0,0,0,5.193572581400302,49.0,0,0.8385810243492863,0.9802686817800168,69.25,56.99603174603175,12.159737074432329,2025,6,69.0
0.0,2,1.5,2,1,0,0,0,0,0,0,0,5.193572581400302,49.0,0,0.8385810243492863,0.23215785054575985,69.25,56.99603174603175,12.159737074432329,2025,6,69.0
6.649847735231587,15,1.2666666666666666,1,1,0,0,0,0,0,0,0,5.300945299981913,59.0,0,0.9133081444164568,0.9861460957178841,69.25,56.99603174603175,12.159737074432329,2025,6,74.0
7.4133673356952405,2,2.0,1,1,0,0,0,0,0,0,0,5.395502871263021,84.0,0,0.9636859781696053,0.9966414777497901,69.25,56.99603174603175,12.159737074432329,2025,6,76.0
0.0,15,1.2666666666666666,2,1,0,0,0,0,0,0,0,5.300945299981913,59.0,0,0.9133081444164568,0.23215785054575985,69.25,56.99603174603175,12.159737074432329,2025,6,74.0
5.878597293786402,13,1.1538461538461537,1,1,0,0,0,0,0,0,0,5.297105841336877,59.0,0,0.9107892527287993,0.9521410579345088,69.25,56.99603174603175,12.159737074432329,2025,6,69.0
0.0,13,1.1538461538461537,2,1,0,0,0,0,0,0,0,5.297105841336877,59.0,0,0.9107892527287993,0.23215785054575985,69.25,56.99603174603175,12.159737074432329,2025,6,69.0
0.34484048629172953,17,0.5882352941176471,1,2,0,0,0,1,0,0,0,4.707536112449783,59.0,0,0.4236958934517203,0.4264705882352941,55.0,36.04166666666667,12.226948265568515,2025,6,44.0
6.369387152209746,10,0.7,1,1,0,0,0,1,0,0,0,5.104080623630504,59.0,1,0.7243912678421495,0.9752308984047019,70.85714285714286,59.91031746031746,13.606959314032867,2025,6,69.0
0.0,10,0.7,2,1,0,0,0,1,0,0,0,5.104080623630504,59.0,1,0.7243912678421495,0.23215785054575985,70.85714285714286,59.91031746031746,13.606959314032867,2025,6,69.0
4.579582436039685,19,1.1578947368421053,1,1,0,0,0,1,0,0,0,5.187326090742365,76.0,1,0.8352225020990764,0.8509655751469354,70.85714285714286,59.91031746031746,13.606959314032867,2025,6,69.0
0.0,19,1.1578947368421053,2,1,0,0,0,1,0,0,0,5.187326090742365,76.0,1,0.8352225020990764,0.23215785054575985,70.85714285714286,59.91031746031746,13.606959314032867,2025,6,69.0
0.4212134650763036,21,0.7142857142857143,2,2,0,0,0,1,0,0,0,4.491053375430866,39.0,0,0.06205432937181664,0.45780984719864176,49.333333333333336,42.18333333333334,10.610922046017826,2025,6,33.0
0.5930637220029628,21,0.7142857142857143,1,2,0,0,0,1,0,0,0,4.491053375430866,39.0,0,0.06205432937181664,0.498641765704584,49.333333333333336,42.18333333333334,10.610922046017826,2025,6,33.0
0.0,41,1.1219512195121952,2,1,0,0,0,1,0,0,0,5.228223216675423,84.0,1,0.8616708648194794,0.23215785054575985,70.85714285714286,59.91031746031746,13.606959314032867,2025,6,69.0
0.4054651081081644,6,0.6666666666666666,2,1,0,0,0,1,0,0,0,4.522392062867552,40.0,0,0.03856825749167592,0.43562708102108766,55.0,36.04166666666667,12.226948265568515,2025,6,28.0
4.61897687254833,41,1.1219512195121952,1,1,0,0,0,1,0,0,0,5.228223216675423,84.0,1,0.8616708648194794,0.8576826196473551,70.85714285714286,59.91031746031746,13.606959314032867,2025,6,69.0
0.0,6,1.1666666666666667,2,1,0,0,0,1,0,0,0,5.228223216675423,84.0,1,0.8616708648194794,0.23215785054575985,70.85714285714286,59.91031746031746,13.606959314032867,2025,6,69.0
1.252762968495368,6,0.6666666666666666,1,1,0,0,0,1,0,0,0,4.522392062867552,40.0,0,0.03856825749167592,0.5857380688124306,55.0,36.04166666666667,12.226948265568515,2025,6,28.0
0.0,7,1.4285714285714286,2,1,0,0,0,1,0,0,0,5.229786756419653,84.0,1,0.8646095717884131,0.23215785054575985,70.85714285714286,59.91031746031746,13.606959314032867,2025,6,69.0
4.555379521485076,7,1.4285714285714286,1,1,0,0,0,1,0,0,0,5.229786756419653,84.0,1,0.8646095717884131,0.8476070528967254,70.85714285714286,59.91031746031746,13.606959314032867,2025,6,69.0
4.972125439334381,6,1.1666666666666667,1,1,0,0,0,1,0,0,0,5.228223216675423,84.0,1,0.8616708648194794,0.8904282115869018,70.85714285714286,59.91031746031746,13.606959314032867,2025,6,69.0
4.965172920019499,6,1.0,1,1,0,0,0,1,0,0,0,5.06138084474951,84.0,1,0.9623076923076923,0.9876923076923076,34.5,41.46666666666667,7.133060742455225,2025,6,69.0
0.0,6,1.0,2,1,0,0,0,1,0,0,0,5.06138084474951,84.0,1,0.9623076923076923,0.17153846153846153,34.5,41.46666666666667,7.133060742455225,2025,6,69.0
0.2113090936672069,17,0.5882352941176471,2,2,0,0,0,1,0,0,0,4.707536112449783,59.0,0,0.4236958934517203,0.40843507214206437,55.0,36.04166666666667,12.226948265568515,2025,6,44.0
0.0,3,2.6666666666666665,2,1,0,0,0,0,0,0,0,4.979097457744342,84.0,0,0.9238888888888889,0.185,39.0,35.8,7.395944834840269,2025,6,54.0
2.6855773452501515,3,2.6666666666666665,1,1,0,0,0,0,0,0,0,4.979097457744342,84.0,0,0.9238888888888889,0.7577777777777778,39.0,35.8,7.395944834840269,2025,6,54.0
0.0,1,0.0,2,1,0,0,0,0,0,0,0,4.832515299342833,59.0,0,0.7416666666666667,0.185,39.0,35.8,7.395944834840269,2025,6,22.0
2.0794415416798357,1,0.0,1,1,0,0,0,0,0,0,0,4.832515299342833,59.0,0,0.7416666666666667,0.6988888888888889,39.0,35.8,7.395944834840269,2025,6,22.0
0.0,20,1.4,2,1,0,0,0,0,0,0,0,4.771594829287477,59.0,0,0.6227777777777778,0.185,39.0,35.8,7.395944834840269,2025,6,39.0
2.0541237336955462,20,1.4,1,1,0,0,0,0,0,0,0,4.771594829287477,59.0,0,0.6227777777777778,0.6955555555555556,39.0,35.8,7.395944834840269,2025,6,39.0
1.3609765531356006,10,0.9,2,1,0,0,0,0,0,0,0,4.771594829287477,59.0,0,0.6227777777777778,0.6,39.0,35.8,7.395944834840269,2025,6,29.0
0.0,34,2.5294117647058822,2,1,0,0,1,0,0,0,0,4.838225525119967,84.0,0,0.78276740237691,0.1865025466893039,33.0,41.11666666666666,11.3378667403627,2025,6,46.0
1.9416996165189697,34,2.5294117647058822,1,1,0,0,1,0,0,0,0,4.838225525119967,84.0,0,0.78276740237691,0.7606112054329371,33.0,41.11666666666666,11.3378667403627,2025,6,46.0
0.2835166394727177,421,0.8741092636579573,2,2,0,0,1,0,0,0,0,4.840739501442233,84.0,0,0.785993208828523,0.41901528013582345,33.0,41.11666666666666,11.3378667403627,2025,6,54.0
0.5113005703434297,421,0.8741092636579573,1,2,0,0,1,0,0,0,0,4.840739501442233,84.0,0,0.785993208828523,0.47826825127334466,33.0,41.11666666666666,11.3378667403627,2025,6,54.0
1.6094379124341003,1,0.0,2,1,0,0,0,0,0,0,0,4.856493256445866,84.0,0,0.8125,0.6357142857142857,63.0,44.980000000000004,14.410135322057192,2025,6,41.0
1.6094379124341003,10,0.9,1,1,0,0,0,0,0,0,0,4.771594829287477,59.0,0,0.6227777777777778,0.6311111111111111,39.0,35.8,7.395944834840269,2025,6,29.0
0.42488319396526597,17,0.9411764705882353,2,1,0,0,0,0,0,0,0,4.859144304092297,84.0,0,0.8267857142857142,0.4392857142857143,63.0,44.980000000000004,14.410135322057192,2025,6,34.0
3.8122026701459353,8,1.5,1,1,0,0,0,1,0,0,0,5.057251386710074,84.0,1,0.9592307692307692,0.9215384615384615,34.5,41.46666666666667,7.133060742455225,2025,6,57.0
1.3862943611198906,1,0.0,1,1,0,0,0,0,0,0,0,4.856493256445866,84.0,0,0.8125,0.5875,63.0,44.980000000000004,14.410135322057192,2025,6,41.0
4.2896981164066315,18,1.1111111111111112,1,1,0,0,0,1,0,0,0,5.056756251488609,84.0,1,0.9561538461538461,0.963076923076923,34.5,41.46666666666667,7.133060742455225,2025,6,65.0
0.0,18,1.1111111111111112,2,1,0,0,0,1,0,0,0,5.056756251488609,84.0,1,0.9561538461538461,0.17153846153846153,34.5,41.46666666666667,7.133060742455225,2025,6,65.0
4.411585436915426,5,1.0,1,1,0,0,0,1,0,0,0,5.062247204067813,84.0,1,0.9653846153846154,0.9769230769230769,34.5,41.46666666666667,7.133060742455225,2025,6,67.0
0.0,5,1.0,2,1,0,0,0,1,0,0,0,5.062247204067813,84.0,1,0.9653846153846154,0.17153846153846153,34.5,41.46666666666667,7.133060742455225,2025,6,67.0
3.3956263366127,6,1.1666666666666667,1,1,0,0,0,1,0,0,0,5.062435314574367,84.0,1,0.9684615384615385,0.8876923076923077,34.5,41.46666666666667,7.133060742455225,2025,6,54.0
0.0,6,1.1666666666666667,2,1,0,0,0,1,0,0,0,5.062435314574367,84.0,1,0.9684615384615385,0.17153846153846153,34.5,41.46666666666667,7.133060742455225,2025,6,54.0
2.5084371471981943,7,1.5714285714285714,1,1,0,0,0,0,0,0,0,4.730548113293997,59.0,0,0.5267857142857143,0.7857142857142857,63.0,44.980000000000004,14.410135322057192,2025,6,41.0
0.0,8,1.5,2,1,0,0,0,1,0,0,0,5.057251386710074,84.0,1,0.9592307692307692,0.17153846153846153,34.5,41.46666666666667,7.133060742455225,2025,6,57.0
